;Index;Timestamp;neg;neu;pos;compound
36130;12371.0;1436911200.0;0.0714166666667;0.827166666667;0.101416666667;0.122466666667
36131;12451.0;1436911200.0;0.0724666666667;0.864066666667;0.0635666666667;-0.00067
36133;11654.0;1436911200.0;0.0787142857143;0.879357142857;0.0418571428571;-0.0655785714286
36135;56490.0;1436911200.0;0.103043478261;0.843086956522;0.0538695652174;-0.131165217391
36139;60854.0;1436911200.0;0.00968181818182;0.913727272727;0.0766363636364;0.222240909091
36141;41175.0;1436911200.0;0.023;0.93219047619;0.0448571428571;0.0175238095238
36146;24831.0;1436911200.0;0.118333333333;0.821733333333;0.0599333333333;-0.22582
36149;17500.0;1436911200.0;0.0315;0.8468;0.121733333333;0.236926666667
36151;31501.0;1436911200.0;0.042375;0.884416666667;0.0732083333333;0.0889333333333
36152;13055.0;1436911200.0;0.0552285714286;0.854542857143;0.0901714285714;0.101062857143
36154;12291.0;1436911200.0;0.0535666666667;0.859833333333;0.0865666666667;0.12752
36155;31124.0;1436911200.0;0.04;0.86575;0.0945;0.183625
36156;13202.0;1436911200.0;0.0544347826087;0.872695652174;0.0729130434783;-0.0308260869565
36162;19946.0;1436911200.0;0.0870833333333;0.79575;0.11725;0.185241666667
36171;32791.0;1436911200.0;0.100722222222;0.856;0.0433888888889;-0.161811111111
36176;13797.0;1436911200.0;0.073;0.823130434783;0.10384057971;0.0689101449275
36177;6702.0;1436911200.0;0.0255652173913;0.899826086957;0.0746086956522;0.140234782609
36178;56682.0;1436911200.0;0.0195714285714;0.878571428571;0.101857142857;0.297714285714
36181;5322.0;1436911200.0;0.0859655172414;0.87724137931;0.0367586206897;-0.16295862069
36184;42399.0;1436911200.0;0.0240161290323;0.884290322581;0.0916935483871;0.249541935484
36185;12628.0;1436911200.0;0.0829375;0.83825;0.04753125;-0.1289875
36188;19685.0;1436911200.0;0.0905454545455;0.863272727273;0.0461590909091;-0.160602272727
36192;54152.0;1436911200.0;0.0241081081081;0.872;0.103918918919;0.21462972973
36195;30890.0;1436911200.0;0.0512272727273;0.857045454545;0.0917272727273;0.0954
36196;30945.0;1436911200.0;0.00392307692308;0.921615384615;0.0744615384615;0.201807692308
36200;5334.0;1436997600.0;0.0904285714286;0.877464285714;0.0320714285714;-0.207767857143
36202;12931.0;1436997600.0;0.0446666666667;0.857523809524;0.0978095238095;0.122361904762
36203;56647.0;1436997600.0;0.0280357142857;0.920321428571;0.0516428571429;0.0766892857143
36204;39280.0;1436997600.0;0.0524347826087;0.862782608696;0.0847391304348;0.101408695652
36207;6555.0;1436997600.0;0.0444705882353;0.874588235294;0.0809411764706;0.0476823529412
36211;24804.0;1436997600.0;0.0217391304348;0.86;0.118260869565;0.302134782609
36215;12754.0;1436997600.0;0.0716818181818;0.851590909091;0.0767727272727;0.01645
36218;56487.0;1436997600.0;0.0770740740741;0.849518518519;0.0734444444444;0.00913703703704
36225;38609.0;1436997600.0;0.0629375;0.8089375;0.128125;0.17853125
36226;27727.0;1436997600.0;0.019375;0.94125;0.039375;0.0576625
36228;29965.0;1436997600.0;0.0508421052632;0.862368421053;0.0867368421053;0.119784210526
36229;41634.0;1436997600.0;0.0103333333333;0.896733333333;0.0929;0.20363
36230;17446.0;1436997600.0;0.0122105263158;0.877631578947;0.110157894737;0.219036842105
36235;13010.0;1436997600.0;0.073;0.83425;0.09275;0.0353
36236;28537.0;1436997600.0;0.1265;0.824166666667;0.0493333333333;-0.286675
36239;30322.0;1436997600.0;0.0247567567568;0.892297297297;0.083;0.0858945945946
36242;47722.0;1436997600.0;0.0318;0.8964;0.0718571428571;0.114451428571
36245;13050.0;1436997600.0;0.0707941176471;0.869794117647;0.0594117647059;-0.0280411764706
36250;19016.0;1436997600.0;0.0471666666667;0.838361111111;0.1145;0.208713888889
36252;28378.0;1436997600.0;0.0249722222222;0.912916666667;0.0621111111111;0.142238888889
36254;56535.0;1436997600.0;0.0642173913043;0.855565217391;0.0802173913043;0.0225086956522
36255;28216.0;1436997600.0;0.0795666666667;0.849066666667;0.0713666666667;-0.0232166666667
36261;28224.0;1436997600.0;0.0234285714286;0.912285714286;0.0642857142857;0.1334
36263;40246.0;1437084000.0;0.0204428571429;0.924814285714;0.0547571428571;0.109548571429
36265;32631.0;1437084000.0;0.0520285714286;0.852828571429;0.0951428571429;0.128531428571
36268;32690.0;1437084000.0;0.0265454545455;0.848636363636;0.124818181818;0.297936363636
36269;18916.0;1437084000.0;0.0;0.907607142857;0.0923928571429;0.286764285714
36275;12315.0;1437084000.0;0.0611538461538;0.871538461538;0.0673076923077;0.0126461538462
36277;28221.0;1437084000.0;0.05975;0.87275;0.0675;0.0895458333333
36283;16919.0;1437084000.0;0.00477777777778;0.856444444444;0.138777777778;0.393755555556
36285;28144.0;1437084000.0;0.0914444444444;0.821925925926;0.0866666666667;0.0351666666667
36288;43822.0;1437084000.0;0.101518518519;0.858814814815;0.0396666666667;-0.150762962963
36289;1684.0;1437084000.0;0.0722682926829;0.848182926829;0.0795609756098;0.0319756097561
36290;17138.0;1437084000.0;0.0189454545455;0.865018181818;0.116018181818;0.261530909091
36291;24887.0;1437084000.0;0.071;0.826818181818;0.102090909091;0.137354545455
36296;30965.0;1437084000.0;0.0283076923077;0.87758974359;0.0941025641026;0.155382051282
36297;31548.0;1437084000.0;0.0786666666667;0.858888888889;0.0625555555556;-0.0771555555556
36302;28190.0;1437084000.0;0.0956326530612;0.805265306122;0.0990204081633;-0.0185653061224
36303;19185.0;1437084000.0;0.0;0.941166666667;0.0588333333333;0.204816666667
36304;16931.0;1437084000.0;0.0280909090909;0.909090909091;0.0628181818182;0.0689090909091
36306;32364.0;1437084000.0;0.0102;0.88764;0.1022;0.193212
36313;19066.0;1437084000.0;0.133888888889;0.784666666667;0.0813888888889;-0.0936277777778
36314;31449.0;1437084000.0;0.0843333333333;0.847666666667;0.0681111111111;0.00297222222222
36315;19069.0;1437084000.0;0.0231666666667;0.901583333333;0.07525;0.231416666667
36316;25752.0;1437084000.0;0.0526071428571;0.891071428571;0.0562857142857;0.0195285714286
36324;4597.0;1437170400.0;0.131375;0.76515625;0.1035;-0.145671875
36325;28070.0;1437170400.0;0.01785;0.9309;0.05125;0.13206
36326;35953.0;1437170400.0;0.189333333333;0.773952380952;0.0366666666667;-0.138623809524
36331;1629.0;1437256800.0;0.069875;0.867125;0.063;-0.0376375
36333;51685.0;1437256800.0;0.0527297297297;0.844459459459;0.102810810811;0.145940540541
36336;57103.0;1437256800.0;0.0790625;0.84203125;0.07890625;0.02201875
36339;34171.0;1437256800.0;0.0128888888889;0.906888888889;0.0802592592593;0.199859259259
36344;5505.0;1437343200.0;0.032625;0.9051875;0.062125;0.081515625
36345;12158.0;1437343200.0;0.0321;0.8366;0.131266666667;0.27029
36346;12164.0;1437343200.0;0.0634166666667;0.869833333333;0.0665833333333;0.0530833333333
36353;24693.0;1437343200.0;0.0475;0.86495;0.0875;0.140845
36354;28495.0;1437343200.0;0.0585;0.877807692308;0.0636538461538;0.0018
36357;12288.0;1437343200.0;0.0205454545455;0.829909090909;0.149545454545;0.323663636364
36358;28354.0;1437343200.0;0.0837058823529;0.831705882353;0.0847058823529;-0.0426882352941
36360;38118.0;1437343200.0;0.0433157894737;0.838210526316;0.118473684211;0.216865789474
36363;45353.0;1437343200.0;0.0159444444444;0.912722222222;0.0713333333333;0.186244444444
36366;45321.0;1437343200.0;0.0492142857143;0.886392857143;0.0645;0.0196928571429
36370;17628.0;1437343200.0;0.0505925925926;0.866259259259;0.083;0.0933444444444
36372;12049.0;1437343200.0;0.0794285714286;0.857476190476;0.0630476190476;-0.0434714285714
36375;24965.0;1437343200.0;0.0265263157895;0.884578947368;0.0888684210526;0.182963157895
36376;28518.0;1437343200.0;0.0713333333333;0.873222222222;0.0554444444444;-0.0410148148148
36378;57748.0;1437343200.0;0.00809090909091;0.938909090909;0.053;0.126872727273
36380;33090.0;1437343200.0;0.06995;0.8651;0.06495;0.042355
36384;46344.0;1437343200.0;0.03116;0.89236;0.0764;0.115244
36386;50968.0;1437343200.0;0.0224230769231;0.886384615385;0.0911923076923;0.224861538462
36387;44371.0;1437343200.0;0.0470833333333;0.8525;0.1005;0.2258
36391;41604.0;1437343200.0;0.0099;0.9149;0.0752;0.203395
36394;41593.0;1437343200.0;0.05332;0.8678;0.07892;-0.037184
36397;33034.0;1437343200.0;0.0486666666667;0.913266666667;0.0380666666667;-0.00489666666667
36401;50997.0;1437343200.0;0.111555555556;0.859;0.0294444444444;-0.0524444444444
36402;51650.0;1437343200.0;0.0;0.898363636364;0.101636363636;0.373381818182
36403;41910.0;1437343200.0;0.0965;0.824375;0.0791875;0.0300875
36406;34550.0;1437429600.0;0.038875;0.890875;0.0701875;0.1003125
36407;17584.0;1437429600.0;0.0332941176471;0.889058823529;0.0775882352941;0.126423529412
36410;34676.0;1437429600.0;0.0725;0.873375;0.054125;-0.0492375
36415;42359.0;1437429600.0;0.00514285714286;0.862714285714;0.132142857143;0.392885714286
36416;44753.0;1437429600.0;0.145956521739;0.774739130435;0.0793913043478;-0.202391304348
36417;51319.0;1437429600.0;0.0308181818182;0.923818181818;0.0453636363636;0.140054545455
36420;17068.0;1437429600.0;0.0386888888889;0.859177777778;0.102155555556;0.168877777778
36423;39250.0;1437429600.0;0.057;0.86975;0.073125;0.2032875
36426;33022.0;1437429600.0;0.0461666666667;0.852833333333;0.100916666667;0.16885
36427;41912.0;1437429600.0;0.0448823529412;0.857647058824;0.0974117647059;0.157876470588
36428;4697.0;1437429600.0;0.0810357142857;0.856642857143;0.06225;-0.0399428571429
36430;41119.0;1437429600.0;0.0422727272727;0.890318181818;0.0673181818182;0.0933363636364
36432;52421.0;1437429600.0;0.033064516129;0.866548387097;0.100419354839;0.19005483871
36434;40143.0;1437429600.0;0.0135625;0.93225;0.0541875;0.1288625
36440;4594.0;1437429600.0;0.0240666666667;0.9278;0.0480666666667;0.0639266666667
36444;32848.0;1437429600.0;0.0770416666667;0.84825;0.07475;0.00439166666667
36445;19949.0;1437429600.0;0.00394444444444;0.937166666667;0.0589444444444;0.159594444444
36446;17965.0;1437429600.0;0.0446363636364;0.912;0.0433636363636;-0.0081
36447;16932.0;1437429600.0;0.0428837209302;0.882639534884;0.074488372093;0.101547674419
36449;41116.0;1437429600.0;0.0489230769231;0.867230769231;0.0839230769231;0.131815384615
36452;24830.0;1437429600.0;0.0461379310345;0.883344827586;0.0705172413793;0.0439896551724
36454;34314.0;1437429600.0;0.03625;0.904857142857;0.0588928571429;0.0520178571429
36455;24694.0;1437429600.0;0.0353125;0.9243125;0.0403125;-0.02008125
36463;41516.0;1437429600.0;0.0573714285714;0.883742857143;0.0589142857143;0.00472571428571
36465;41547.0;1437429600.0;0.0991764705882;0.850470588235;0.0503235294118;-0.122270588235
36466;19381.0;1437429600.0;0.0257;0.8035;0.1708;0.42701
36470;30215.0;1437516000.0;0.11195;0.78295;0.105;-0.04414
36471;56874.0;1437516000.0;0.00866666666667;0.880133333333;0.1112;0.324333333333
36473;19326.0;1437516000.0;0.0438095238095;0.917523809524;0.0386666666667;-0.0242619047619
36476;28384.0;1437516000.0;0.0422962962963;0.879111111111;0.0784814814815;0.0975518518519
36478;40119.0;1437516000.0;0.0433421052632;0.880315789474;0.0763684210526;0.107007894737
36482;5710.0;1437516000.0;0.0602;0.8824;0.05736;-0.019796
36485;5700.0;1437516000.0;0.0671176470588;0.894941176471;0.0379117647059;-0.160194117647
36486;34988.0;1437516000.0;0.0244782608696;0.884695652174;0.0908260869565;0.164339130435
36491;46017.0;1437516000.0;0.0201818181818;0.923818181818;0.056;0.121340909091
36494;4074.0;1437516000.0;0.0409047619048;0.884476190476;0.074619047619;0.0628619047619
36496;34275.0;1437516000.0;0.0694166666667;0.878416666667;0.0521666666667;-0.04325
36499;39294.0;1437516000.0;0.0928888888889;0.875555555556;0.0316111111111;-0.197844444444
36500;52915.0;1437516000.0;0.0730714285714;0.8695;0.0573571428571;-0.0712857142857
36507;56690.0;1437516000.0;0.0707692307692;0.881076923077;0.0481153846154;-0.0490615384615
36508;40784.0;1437516000.0;0.0726666666667;0.868833333333;0.0585416666667;0.0421166666667
36509;28426.0;1437516000.0;0.0846666666667;0.854208333333;0.061125;-0.095375
36513;50673.0;1437516000.0;0.0127692307692;0.898730769231;0.0885;0.247192307692
36565;27665.0;1437602400.0;0.0156666666667;0.77;0.214333333333;0.573666666667
36599;28614.0;1437602400.0;0.0361;0.9443;0.0196;-0.10403
36600;41015.0;1437602400.0;0.065;0.857823529412;0.0772352941176;-0.0244
36602;3519.0;1437602400.0;0.0204166666667;0.916166666667;0.0634166666667;0.125933333333
36605;28558.0;1437688800.0;0.07434375;0.8756875;0.04996875;-0.05919375
36610;1825.0;1437688800.0;0.0369090909091;0.843954545455;0.119318181818;0.176668181818
36611;25308.0;1437688800.0;0.0020625;0.9898125;0.008125;0.036875
36612;32636.0;1437688800.0;0.0153333333333;0.871428571429;0.113285714286;0.328652380952
36613;38250.0;1437688800.0;0.0921052631579;0.834368421053;0.0735789473684;-0.0939526315789
36614;30816.0;1437688800.0;0.0414736842105;0.848684210526;0.109789473684;0.246921052632
36618;7398.0;1437688800.0;0.0347419354839;0.883935483871;0.0813870967742;0.170887096774
36620;32686.0;1437688800.0;0.0398571428571;0.887952380952;0.0721904761905;0.139004761905
36625;49125.0;1437688800.0;0.0274;0.89105;0.08155;0.151345
36626;47085.0;1437688800.0;0.101533333333;0.799933333333;0.0985333333333;0.0131466666667
36631;28403.0;1437688800.0;0.0610487804878;0.84412195122;0.0948048780488;0.124953658537
36634;16875.0;1437688800.0;0.0428947368421;0.820026315789;0.137078947368;0.290023684211
36635;19332.0;1437688800.0;0.0957222222222;0.857944444444;0.0463333333333;-0.0602555555556
36638;28411.0;1437688800.0;0.0498;0.87385;0.0764;0.05723
36639;60130.0;1437688800.0;0.04948;0.89932;0.0512;-0.00584
36642;5754.0;1437688800.0;0.0486774193548;0.876677419355;0.0746451612903;0.0464193548387
36644;40778.0;1437688800.0;0.111090909091;0.870272727273;0.0185909090909;-0.195909090909
36646;45334.0;1437688800.0;0.0200714285714;0.84625;0.133678571429;0.28575
36654;60044.0;1437688800.0;0.0381612903226;0.870612903226;0.0913548387097;0.250106451613
36655;54156.0;1437688800.0;0.0198139534884;0.912255813953;0.0679302325581;0.150039534884
36656;5789.0;1437688800.0;0.0613023255814;0.878697674419;0.059976744186;-0.000893023255814
36660;4445.0;1437775200.0;0.0626875;0.8803125;0.057;0.06429375
36662;32749.0;1437861600.0;0.0725161290323;0.812225806452;0.115193548387;0.14225483871
36664;4035.0;1437861600.0;0.0395897435897;0.894717948718;0.0656666666667;0.0900923076923
36667;47373.0;1437861600.0;0.0314375;0.92365625;0.04484375;-0.0012375
36668;50151.0;1437861600.0;0.0480638297872;0.912042553191;0.0398723404255;-0.0334127659574
36671;19158.0;1437861600.0;0.0918947368421;0.858157894737;0.05;-0.106457894737
36674;33270.0;1437861600.0;0.0782307692308;0.803076923077;0.118692307692;0.0374846153846
36677;28358.0;1437861600.0;0.0655;0.901576923077;0.0329230769231;-0.124223076923
36678;48459.0;1437948000.0;0.0447666666667;0.9016;0.0536333333333;0.0913833333333
36680;41352.0;1437948000.0;0.0370434782609;0.926869565217;0.0360869565217;0.000969565217391
36686;5559.0;1437948000.0;0.0391724137931;0.899620689655;0.0611379310345;0.0801068965517
36687;30075.0;1437948000.0;0.139526315789;0.826894736842;0.0335263157895;-0.296763157895
36690;5546.0;1437948000.0;0.0465185185185;0.904333333333;0.0491111111111;-0.0203037037037
36691;43941.0;1437948000.0;0.0406153846154;0.864;0.0953846153846;0.180530769231
36694;43557.0;1437948000.0;0.037125;0.908275;0.054575;0.0571925
36696;26060.0;1437948000.0;0.13152173913;0.760304347826;0.108217391304;-0.144913043478
36702;41014.0;1437948000.0;0.0266571428571;0.896828571429;0.0764857142857;0.185105714286
36703;26362.0;1437948000.0;0.0287857142857;0.9145;0.0567142857143;0.105642857143
36708;4642.0;1437948000.0;0.0851818181818;0.836090909091;0.0787272727273;-0.0755545454545
36710;31070.0;1437948000.0;0.100833333333;0.797583333333;0.101666666667;-0.00741666666667
36711;41877.0;1437948000.0;0.036593220339;0.859322033898;0.104101694915;0.214445762712
36713;30914.0;1437948000.0;0.0546666666667;0.862333333333;0.0828333333333;0.0929333333333
36715;59620.0;1437948000.0;0.0522962962963;0.852851851852;0.0948518518519;0.19562962963
36717;32639.0;1437948000.0;0.0536;0.868;0.07845;0.08645
36721;47198.0;1437948000.0;0.0273;0.9148;0.0579;0.0821966666667
36722;41010.0;1437948000.0;0.00566666666667;0.910777777778;0.0835555555556;0.280655555556
36727;3956.0;1437948000.0;0.0581290322581;0.899161290323;0.0427741935484;-0.0681806451613
36730;28710.0;1437948000.0;0.03828125;0.891375;0.07040625;0.14944375
36732;18917.0;1437948000.0;0.0216315789474;0.910394736842;0.068;0.179878947368
36733;44760.0;1437948000.0;0.118166666667;0.802722222222;0.0791111111111;-0.103052777778
36736;4396.0;1437948000.0;0.0048;0.93948;0.05572;0.130896
36738;19950.0;1438034400.0;0.0119473684211;0.868368421053;0.119789473684;0.297747368421
36739;28823.0;1438034400.0;0.0393666666667;0.843933333333;0.116633333333;0.199973333333
36741;28449.0;1438034400.0;0.0343396226415;0.836075471698;0.12958490566;0.20668490566
36747;7030.0;1438034400.0;0.0;1.0;0.0;0.0
36749;38615.0;1438034400.0;0.0442205882353;0.833897058824;0.121882352941;0.188677941176
36753;34255.0;1438034400.0;0.0964166666667;0.845416666667;0.0581666666667;-0.13455
36758;47027.0;1438034400.0;0.0;0.898;0.102;0.6808
36761;20112.0;1438034400.0;0.010724137931;0.904586206897;0.0846896551724;0.194917241379
36762;30917.0;1438034400.0;0.07105;0.8152;0.1138;0.163495
36765;51555.0;1438034400.0;0.0244444444444;0.886777777778;0.0888888888889;0.147577777778
36768;59566.0;1438034400.0;0.0622173913043;0.874043478261;0.0636956521739;-0.0174652173913
36771;30121.0;1438034400.0;0.0198666666667;0.920088888889;0.0600666666667;0.103802222222
36774;43303.0;1438034400.0;0.0401363636364;0.902409090909;0.0574090909091;0.0934727272727
36781;32707.0;1438034400.0;0.0398888888889;0.897222222222;0.0629259259259;0.105766666667
36783;5579.0;1438034400.0;0.0737857142857;0.8595;0.0667142857143;-0.0623357142857
36784;32705.0;1438034400.0;0.05175;0.913714285714;0.0345357142857;-0.0388178571429
36787;51249.0;1438034400.0;0.0154431137725;0.914790419162;0.0697784431138;0.152934730539
36790;5570.0;1438034400.0;0.0613;0.839;0.0996;0.1182675
36791;41841.0;1438034400.0;0.0394545454545;0.864454545455;0.0960909090909;0.186313636364
36792;5569.0;1438034400.0;0.0522941176471;0.875147058824;0.0725;0.0728411764706
36793;5576.0;1438034400.0;0.0485277777778;0.910416666667;0.0410555555556;-0.0596055555556
36798;11941.0;1438034400.0;0.0438974358974;0.901743589744;0.054358974359;0.0374282051282
36800;51201.0;1438034400.0;0.0042;0.9244;0.0714;0.18796
36804;19675.0;1438034400.0;0.053;0.87271875;0.07421875;0.01245625
36806;19894.0;1438034400.0;0.0437222222222;0.830666666667;0.125611111111;0.197377777778
36810;5622.0;1438120800.0;0.0680588235294;0.880058823529;0.0518235294118;-0.101538235294
36811;37061.0;1438120800.0;0.0674090909091;0.8835;0.0492272727273;-0.0470181818182
36812;51576.0;1438120800.0;0.0;0.909545454545;0.0904545454545;0.195254545455
36816;48492.0;1438120800.0;0.0420588235294;0.892352941176;0.0654705882353;0.0682470588235
36818;40988.0;1438120800.0;0.05465;0.8804;0.0649;0.07916
36820;5598.0;1438120800.0;0.0772;0.871366666667;0.0514;-0.09268
36825;38611.0;1438120800.0;0.0300833333333;0.853041666667;0.116916666667;0.2906375
36829;1608.0;1438120800.0;0.0058085106383;0.901829787234;0.0923404255319;0.223285106383
36837;27717.0;1438120800.0;0.04696875;0.89653125;0.05653125;-0.01561875
36838;5588.0;1438120800.0;0.0454375;0.88334375;0.07115625;0.078053125
36841;48340.0;1438120800.0;0.0500769230769;0.876076923077;0.0737692307692;0.103046153846
36842;5615.0;1438120800.0;0.0418333333333;0.854333333333;0.1038;0.19299
36843;26533.0;1438120800.0;0.0573947368421;0.802394736842;0.140263157895;0.192997368421
36844;46396.0;1438120800.0;0.0311;0.8818;0.0871;0.116226666667
36850;43895.0;1438120800.0;0.1139;0.8442;0.0419;-0.09981
36851;26116.0;1438120800.0;0.060380952381;0.886619047619;0.0529523809524;0.0487142857143
36858;19679.0;1438120800.0;0.113166666667;0.826166666667;0.06075;-0.173608333333
36862;54622.0;1438120800.0;0.0179473684211;0.918105263158;0.0639473684211;0.171310526316
36864;50212.0;1438120800.0;0.054025;0.89455;0.051425;-0.038615
36865;47419.0;1438120800.0;0.0805384615385;0.859846153846;0.0597692307692;-0.0336769230769
36867;35878.0;1438120800.0;0.02256;0.86488;0.11256;0.243654
36868;49991.0;1438120800.0;0.0;0.947333333333;0.0526666666667;0.225866666667
36871;40752.0;1438120800.0;0.0055;0.879;0.115461538462;0.321257692308
36874;36697.0;1438120800.0;0.0513684210526;0.900736842105;0.0478421052632;0.0361947368421
36876;29306.0;1438120800.0;0.148692307692;0.818846153846;0.0324615384615;-0.419915384615
36884;5781.0;1438207200.0;0.06971875;0.83821875;0.0920625;0.09206875
36885;5759.0;1438207200.0;0.0286333333333;0.888633333333;0.0827;0.192593333333
36887;5774.0;1438207200.0;0.0762666666667;0.851566666667;0.0722;-0.00148666666667
36891;56722.0;1438207200.0;0.0559;0.84025;0.1038;0.111645
36895;29836.0;1438207200.0;0.0708823529412;0.86;0.0690588235294;-0.0838411764706
36896;50119.0;1438207200.0;0.0723939393939;0.882606060606;0.0448787878788;-0.0928757575758
36898;4898.0;1438207200.0;0.03856;0.9058;0.0556;0.050004
36900;27902.0;1438207200.0;0.08;0.8285;0.0915;0.156216666667
36903;25787.0;1438207200.0;0.0506666666667;0.889366666667;0.06;-0.0159433333333
36906;25841.0;1438207200.0;0.0260454545455;0.840045454545;0.133909090909;0.232959090909
36910;35301.0;1438207200.0;0.0745;0.8065;0.118916666667;0.189566666667
36911;59464.0;1438207200.0;0.0191818181818;0.931545454545;0.0493181818182;0.0846045454545
36917;50180.0;1438207200.0;0.0251;0.9516;0.02335;-0.023645
36918;27889.0;1438207200.0;0.0562727272727;0.860545454545;0.0832727272727;0.0429636363636
36920;60504.0;1438207200.0;0.104047619048;0.853904761905;0.0420476190476;-0.165004761905
36922;57225.0;1438207200.0;0.0403157894737;0.866543859649;0.0931403508772;0.165507017544
36926;28400.0;1438207200.0;0.07295;0.867;0.06005;-0.019375
36927;28105.0;1438207200.0;0.148916666667;0.786916666667;0.06425;-0.244375
36930;4734.0;1438207200.0;0.0352641509434;0.842773584906;0.121981132075;0.134366037736
36933;7380.0;1438207200.0;0.0;1.0;0.0;0.0
36936;26540.0;1438207200.0;0.011125;0.879125;0.109625;0.292025
36938;44821.0;1438207200.0;0.0564117647059;0.835058823529;0.108529411765;0.117282352941
36940;56826.0;1438207200.0;0.0357777777778;0.907777777778;0.0564444444444;0.0970888888889
36942;30118.0;1438207200.0;0.0321;0.8209;0.1469;0.36663
36946;35984.0;1438207200.0;0.0235;0.884666666667;0.0918333333333;0.111533333333
36949;43088.0;1438207200.0;0.064625;0.896375;0.0389375;-0.092175
36951;1635.0;1438207200.0;0.082962962963;0.847444444444;0.0696296296296;-0.0266259259259
36952;39880.0;1438207200.0;0.0362;0.86865;0.09515;0.13907
36955;5793.0;1438293600.0;0.0303939393939;0.912757575758;0.0567878787879;0.0912818181818
36956;46183.0;1438293600.0;0.02025;0.924576923077;0.0551730769231;0.115238461538
36961;6995.0;1438293600.0;0.04624;0.8526;0.10112;0.14332
36964;12149.0;1438293600.0;0.0594444444444;0.861407407407;0.079;0.0220851851852
36966;27985.0;1438293600.0;0.101428571429;0.814857142857;0.0837857142857;-0.069
36971;28573.0;1438293600.0;0.0754814814815;0.853148148148;0.0714074074074;-0.0174111111111
36973;48446.0;1438293600.0;0.0439677419355;0.875870967742;0.0801612903226;0.13945483871
36976;32563.0;1438293600.0;0.0265454545455;0.845636363636;0.127909090909;0.33626969697
36978;19219.0;1438293600.0;0.0745;0.88475;0.0407916666667;-0.10265
36980;50178.0;1438293600.0;0.0903409090909;0.885272727273;0.0244318181818;-0.149131818182
36983;28631.0;1438293600.0;0.0197916666667;0.91225;0.0679583333333;0.115075
36988;5807.0;1438293600.0;0.0592424242424;0.884878787879;0.0558484848485;-0.0725121212121
36990;39846.0;1438293600.0;0.039;0.876625;0.084375;0.0574583333333
36992;44649.0;1438293600.0;0.0515909090909;0.832954545455;0.115409090909;0.210477272727
36994;127.0;1438293600.0;0.0600576923077;0.8765;0.0634423076923;-0.00171538461538
36999;47955.0;1438293600.0;0.0454666666667;0.888733333333;0.0656666666667;0.0445
37000;11770.0;1438293600.0;0.0924347826087;0.858695652174;0.0488260869565;-0.164456521739
37001;34439.0;1438293600.0;0.0181296296296;0.917962962963;0.0639074074074;0.128455555556
37004;43061.0;1438293600.0;0.178961538462;0.760961538462;0.0600769230769;-0.350326923077
37006;33285.0;1438293600.0;0.07;0.892041666667;0.0379166666667;-0.0330416666667
37010;7138.0;1438380000.0;0.01255;0.8957;0.09175;0.245595
37013;7528.0;1438380000.0;0.0700909090909;0.832772727273;0.0971818181818;0.129322727273
37020;1999.0;1438380000.0;0.04;0.8335;0.1265;0.33135
37021;1744.0;1438380000.0;0.02;0.910769230769;0.0692307692308;0.124307692308
37022;12385.0;1438380000.0;0.0;0.913888888889;0.0861111111111;0.276355555556
37025;4197.0;1438380000.0;0.0225714285714;0.903142857143;0.0742142857143;0.137542857143
37027;3406.0;1438380000.0;0.0259166666667;0.951583333333;0.0225;4,17E+06
37028;7947.0;1438380000.0;0.02976;0.881133333333;0.0890933333333;0.169874666667
37033;12180.0;1438380000.0;0.0121666666667;0.92375;0.0640833333333;0.188241666667
37036;7853.0;1438380000.0;0.02976;0.881133333333;0.0890933333333;0.169874666667
37040;1309.0;1438380000.0;0.0332;0.8874;0.0796;0.24842
37042;1743.0;1438380000.0;0.00675;0.881333333333;0.111916666667;0.362783333333
37043;1945.0;1438380000.0;0.04;0.8335;0.1265;0.33135
37047;1947.0;1438380000.0;0.0;0.8502;0.1498;0.44954
37049;1317.0;1438380000.0;0.0497586206897;0.834517241379;0.11575862069;0.156434482759
37053;3262.0;1438380000.0;0.00982352941176;0.982117647059;0.00805882352941;-0.0183764705882
37055;2400.0;1438380000.0;0.0173;0.8378;0.145;0.35834
37056;2398.0;1438380000.0;0.0;0.928545454545;0.0715454545455;0.2252
37059;2374.0;1438380000.0;0.0;0.9279375;0.0720625;0.2258
37062;28634.0;1438380000.0;0.0357;0.9109;0.0534;0.04175
37066;3331.0;1438380000.0;0.0;0.9161;0.0839;0.3767
37067;5475.0;1438380000.0;0.0;0.925307692308;0.0747692307692;0.264269230769
37068;1805.0;1438380000.0;0.02;0.910769230769;0.0692307692308;0.124307692308
37072;53165.0;1438380000.0;0.06325;0.93675;0.0;-0.1292625
37075;1466.0;1438380000.0;0.0243265306122;0.846918367347;0.128755102041;0.326844897959
37079;6956.0;1438380000.0;0.0522857142857;0.887714285714;0.0600714285714;0.0666571428571
37081;6851.0;1438380000.0;0.01255;0.8957;0.09175;0.245595
37082;6865.0;1438380000.0;0.0256666666667;0.880333333333;0.094;0.287766666667
37090;11187.0;1438380000.0;0.0521666666667;0.832;0.115833333333;0.136733333333
37091;3261.0;1438380000.0;0.0119473684211;0.903526315789;0.0845263157895;0.258044736842
37092;6801.0;1438380000.0;0.0256666666667;0.880333333333;0.094;0.287766666667
37095;2452.0;1438380000.0;0.0173;0.8378;0.145;0.35834
